(No column name),VALUE
-234.1100,84.28
-234.1200,90.14
-234.1300,96.46
-234.1400,96.46
-234.1500,98.15
-234.1600,95.99
-234.1700,91.83
-234.1800,93.22
-234.1900,96.92
-234.2000,95.22
-234.2100,79.35
-234.2200,87.98
-234.2300,86.29
-234.2400,80.59
-234.2500,83.82
-234.2600,89.06
-234.2700,100.92
-234.2800,106.47
-234.2900,114.18
-234.3000,118.18
-234.3100,126.96
-234.3200,138.98
-234.3300,133.74
-234.3400,132.36
-234.3500,134.82
-234.3600,134.67
-234.3700,130.05
-234.3800,119.88
-234.3900,121.73
-234.4000,116.49
-234.4100,116.02
-234.4200,105.85
-234.4300,93.99
-234.4400,92.14
-234.4500,93.07
-234.4600,94.76
-234.4700,97.69
-234.4800,97.07
-234.4900,101.39
-234.5000,102
-234.5100,98.15
-234.5200,100
-234.5300,110.79
-234.5400,117.26
-234.5500,109.71
-234.5600,111.4
-234.5700,113.87
-234.5800,107.24
-234.5900,118.18
-234.6000,124.19
-234.6100,123.57
-234.6200,136.52
-234.6300,140.37
-234.6400,136.67
-234.6500,146.84
-234.6600,157.16
-234.6700,153.93
-234.6800,148.54
-234.6900,156.7
-234.7000,145.15
-234.7100,140.37
-234.7200,144.07
-234.7300,134.98
-234.7400,131.43
-234.7500,126.5
-234.7600,117.41
-234.7700,116.79
-234.7800,129.58
-234.7900,129.28
-234.8000,124.5
-234.8100,122.65
-234.8200,127.27
-234.8300,128.5
-234.8400,130.35
-234.8500,128.66
-234.8600,132.36
-234.8700,134.67
-234.8800,135.13
-234.8900,133.9
-234.9000,143.3
-234.9100,136.52
-234.9200,147.15
-234.9300,143.3
-234.9400,138.52
-234.9500,147.3
-234.9600,149.15
-234.9700,149
-234.9800,153.47
-234.9900,144.99
-235.0000,141.14
-235.0100,131.28
-235.0200,137.6
-235.0300,129.12
-235.0400,127.27
-235.0500,129.74
-235.0600,109.55
-235.0700,103.08
-235.0800,98.77
-235.0900,96.92
-235.1000,104.01
-235.1100,100.31
-235.1200,104.31
-235.1300,97.53
-235.1400,95.84
-235.1500,99.23
-235.1600,96.46
-235.1700,110.32
-235.1800,112.79
-235.1900,118.18
-235.2000,119.57
-235.2100,109.09
-235.2200,99.23
-235.2300,94.91
-235.2400,92.6
-235.2500,98.61
-235.2600,99.38
-235.2700,97.69
-235.2800,102.62
-235.2900,99.08
-235.3000,102.46
-235.3100,90.91
-235.3200,101.85
-235.3300,119.26
-235.3400,132.2
-235.3500,139.44
-235.3600,134.82
-235.3700,133.74
-235.3800,131.89
-235.3900,132.36
-235.4000,149.46
-235.4100,147.15
-235.4200,145.15
-235.4300,137.75
-235.4400,134.98
-235.4500,121.11
-235.4600,131.89
-235.4700,136.06
-235.4800,132.97
-235.4900,145.76
-235.5000,144.22
-235.5100,125.27
-235.5200,122.65
-235.5300,135.9
-235.5400,139.29
-235.5500,129.43
-235.5600,133.13
-235.5700,124.19
-235.5800,126.04
-235.5900,128.04
-235.6000,128.97
-235.6100,122.34
-235.6200,139.75
-235.6300,137.44
-235.6400,132.82
-235.6500,136.83
-235.6600,141.6
-235.6700,136.52
-235.6800,142.68
-235.6900,137.29
-235.7000,140.83
-235.7100,130.97
-235.7200,129.58
-235.7300,127.43
-235.7400,137.6
-235.7500,128.5
-235.7600,134.51
-235.7700,129.12
-235.7800,134.67
-235.7900,131.12
-235.8000,134.21
-235.8100,126.5
-235.8200,126.35
-235.8300,128.2
-235.8400,119.11
-235.8500,118.95
-235.8600,125.73
-235.8700,113.4
-235.8800,114.02
-235.8900,116.33
-235.9000,108.17
-235.9100,108.94
-235.9200,113.1
-235.9300,115.25
-235.9400,126.04
-235.9500,125.27
-235.9600,110.01
-235.9700,110.63
-235.9800,111.86
-235.9900,116.33
-236.0000,115.41
-236.0100,122.19
-236.0200,122.03
-236.0300,112.02
-236.0400,112.17
-236.0500,101.39
-236.0600,99.69
-236.0700,114.48
-236.0800,110.63
-236.0900,110.63
-236.1000,114.79
-236.1100,111.56
-236.1200,113.71
-236.1300,106.01
-236.1400,116.33
-236.1500,123.42
-236.1600,125.12
-236.1700,136.36
-236.1800,127.43
-236.1900,129.89
-236.2000,128.2
-236.2100,140.68
-236.2200,147.46
-236.2300,138.21
-236.2400,151
-236.2500,151.31
-236.2600,146.38
-236.2700,145.15
-236.2800,143.76
-236.2900,150.23
-236.3000,149.61
-236.3100,161.32
-236.3200,144.38
-236.3300,142.99
-236.3400,147.61
-236.3500,143.76
-236.3600,139.14
-236.3700,131.28
-236.3800,142.37
-236.3900,145.61
-236.4000,135.13
-236.4100,136.98
-236.4200,132.51
-236.4300,129.28
-236.4400,117.87
-236.4500,123.73
-236.4600,122.5
-236.4700,123.73
-236.4800,129.58
-236.4900,118.95
-236.5000,107.86
-236.5100,116.33
-236.5200,118.8
-236.5300,121.73
-236.5400,121.73
-236.5500,128.04
-236.5600,123.88
-236.5700,117.87
-236.5800,127.43
-236.5900,126.96
-236.6000,122.34
-236.6100,124.65
-236.6200,122.5
-236.6300,133.13
-236.6400,134.67
-236.6500,142.99
-236.6600,140.83
-236.6700,142.99
-236.6800,150.38
-236.6900,149
-236.7000,153.62
-236.7100,155.62
-236.7200,162.87
-236.7300,171.03
-236.7400,154.55
-236.7500,142.37
-236.7600,148.84
-236.7700,146.38
-236.7800,137.13
-236.7900,141.29
-236.8000,140.99
-236.8100,139.14
-236.8200,139.91
-236.8300,126.5
-236.8400,117.57
-236.8500,120.95
-236.8600,125.12
-236.8700,110.48
-236.8800,121.26
-236.8900,118.95
-236.9000,111.4
-236.9100,100.15
-236.9200,94.91
-236.9300,97.69
-236.9400,104.93
-236.9500,99.85
-236.9600,100.92
-236.9700,99.08
-236.9800,103.54
-236.9900,96.46
-237.0000,105.85
-237.0100,106.16
-237.0200,116.79
-237.0300,119.26
-237.0400,113.4
-237.0500,108.47
-237.0600,106.32
-237.0700,104.01
-237.0800,113.87
-237.0900,119.11
-237.1000,124.04
-237.1100,116.33
-237.1200,110.02
-237.1300,99.23
-237.1400,101.85
-237.1500,108.78
-237.1600,111.4
-237.1700,113.56
-237.1800,115.41
-237.1900,103.08
-237.2000,100.15
-237.2100,95.07
-237.2200,98.61
-237.2300,105.85
-237.2400,118.03
-237.2500,126.81
-237.2600,120.18
-237.2700,123.42
-237.2800,132.51
-237.2900,132.97
-237.3000,135.28
-237.3100,131.43
-237.3200,138.21
-237.3300,145.15
-237.3400,153.47
-237.3500,151
-237.3600,136.52
-237.3700,134.51
-237.3800,128.97
-237.3900,126.81
-237.4000,121.88
-237.4100,118.03
-237.4200,127.89
-237.4300,122.03
-237.4400,110.17
-237.4500,101.39
-237.4600,99.23
-237.4700,104.31
-237.4800,117.72
-237.4900,125.42
-237.5000,118.03
-237.5100,124.04
-237.5200,126.19
-237.5300,124.96
-237.5400,125.89
-237.5500,133.9
-237.5600,134.98
-237.5700,127.58
-237.5800,134.51
-237.5900,124.5
-237.6000,119.88
-237.6100,121.88
-237.6200,124.04
-237.6300,130.05
-237.6400,116.49
-237.6500,113.87
-237.6600,115.25
-237.6700,127.89
-237.6800,138.21
-237.6900,129.43
-237.7000,129.43
-237.7100,129.58
-237.7200,136.06
-237.7300,132.82
-237.7400,131.59
-237.7500,146.69
-237.7600,145.76
-237.7700,144.68
-237.7800,129.58
-237.7900,124.65
-237.8000,135.9
-237.8100,144.53
-237.8200,144.68
-237.8300,139.75
-237.8400,149
-237.8500,143.14
-237.8600,135.13
-237.8700,134.05
-237.8800,130.51
-237.8900,125.42
-237.9000,125.58
-237.9100,114.33
-237.9200,112.33
-237.9300,106.32
-237.9400,108.78
-237.9500,96.76
-237.9600,102.46
-237.9700,100.62
-237.9800,109.55
-237.9900,104.47
-238.0000,106.47
-238.0100,107.24
-238.0200,105.7
-238.0300,99.54
-238.0400,101.39
-238.0500,99.08
-238.0600,99.54
-238.0700,105.55
-238.0800,102.62
-238.0900,93.68
-238.1000,93.84
-238.1100,97.69
-238.1200,97.38
-238.1300,95.07
-238.1400,102.31
-238.1500,103.85
-238.1600,100.15
-238.1700,106.01
-238.1800,102.16
-238.1900,101.85
-238.2000,113.4
-238.2100,115.1
-238.2200,115.1
-238.2300,108.94
-238.2400,112.94
-238.2500,109.55
-238.2600,111.71
-238.2700,119.41
-238.2800,113.4
-238.2900,117.57
-238.3000,122.8
-238.3100,119.11
-238.3200,127.73
-238.3300,130.97
-238.3400,147
-238.3500,144.68
-238.3600,137.13
-238.3700,143.91
-238.3800,146.07
-238.3900,146.69
-238.4000,147.3
-238.4100,144.53
-238.4200,146.84
-238.4300,136.21
-238.4400,139.14
-238.4500,130.66
-238.4600,138.52
-238.4700,145.92
-238.4800,134.05
-238.4900,136.83
-238.5000,138.67
-238.5100,130.97
-238.5200,138.52
-238.5300,127.89
-238.5400,131.59
-238.5500,126.96
-238.5600,131.43
-238.5700,129.74
-238.5800,125.12
-238.5900,126.81
-238.6000,116.33
-238.6100,122.34
-238.6200,121.11
-238.6300,119.11
-238.6400,131.59
-238.6500,135.44
-238.6600,139.44
-238.6700,139.14
-238.6800,135.13
-238.6900,138.52
-238.7000,137.75
-238.7100,139.29
-238.7200,128.35
-238.7300,140.22
-238.7400,133.44
-238.7500,126.81
-238.7600,129.74
-238.7700,126.19
-238.7800,117.1
-238.7900,111.56
-238.8000,104.78
-238.8100,104.01
-238.8200,103.24
-238.8300,105.55
-238.8400,108.94
-238.8500,114.64
-238.8600,119.88
-238.8700,115.87
-238.8800,114.18
-238.8900,124.81
-238.9000,130.2
-238.9100,134.05
-238.9200,134.67
-238.9300,135.44
-238.9400,138.06
-238.9500,128.04
-238.9600,128.51
-238.9700,129.89
-238.9800,125.73
-238.9900,123.27
-239.0000,116.02
-239.0100,119.57
-239.0200,117.72
-239.0300,131.28
-239.0400,134.98
-239.0500,134.67
-239.0600,130.82
-239.0700,131.74
-239.0800,127.73
-239.0900,137.29
-239.1000,139.29
-239.1100,140.22
-239.1200,138.83
-239.1300,141.91
-239.1400,136.52
-239.1500,147.15
-239.1600,151.62
-239.1700,156.7
-239.1800,146.53
-239.1900,143.91
-239.2000,135.9
-239.2100,145.92
-239.2200,147
-239.2300,146.22
-239.2400,148.07
-239.2500,142.99
-239.2600,134.51
-239.2700,120.03
-239.2800,110.94
-239.2900,121.42
-239.3000,135.59
-239.3100,141.76
-239.3200,136.98
-239.3300,138.06
-239.3400,136.36
-239.3500,140.06
-239.3600,132.05
-239.3700,135.59
-239.3800,144.07
-239.3900,143.45
-239.4000,138.21
-239.4100,122.8
-239.4200,124.34
-239.4300,122.8
-239.4400,133.28
-239.4500,138.52
-239.4600,137.44
-239.4700,145.45
-239.4800,138.21
-239.4900,138.67
-239.5000,140.52
-239.5100,136.52
-239.5200,136.06
-239.5300,128.81
-239.5400,129.28
-239.5500,114.02
-239.5600,116.95
-239.5700,113.25
-239.5800,108.63
-239.5900,111.71
-239.6000,113.56
-239.6100,113.87
-239.6200,126.04
-239.6300,137.44
-239.6400,137.44
-239.6500,138.52
-239.6600,141.91
-239.6700,137.9
-239.6800,134.05
-239.6900,137.6
-239.7000,132.51
-239.7100,127.58
-239.7200,126.04
-239.7300,116.95
-239.7400,105.39
-239.7500,107.24
-239.7600,104.78
-239.7700,97.23
-239.7800,95.07
-239.7900,97.23
-239.8000,97.38
-239.8100,95.99
-239.8200,92.6
-239.8300,97.84
-239.8400,98.77
-239.8500,105.08
-239.8600,103.85
-239.8700,103.24
-239.8800,110.94
-239.8900,114.18
-239.9000,116.64
-239.9100,126.81
-239.9200,134.51
-239.9300,143.45
-239.9400,151.31
-239.9500,151.16
-239.9600,155.16
-239.9700,159.63
-239.9800,158.71
-239.9900,161.02
-240.0000,154.08
-240.0100,158.55
-240.0200,149.46
-240.0300,145.45
-240.0400,155.01
-240.0500,147.3
-240.0600,143.91
-240.0700,138.06
-240.0800,132.82
-240.0900,135.59
-240.1000,137.13
-240.1100,151.31
-240.1200,146.53
-240.1300,148.84
-240.1400,146.38
-240.1500,141.45
-240.1600,139.14
-240.1700,137.13
-240.1800,131.12
-240.1900,133.59
-240.2000,126.19
-240.2100,128.04
-240.2200,115.72
-240.2300,118.18
-240.2400,116.18
-240.2500,119.88
-240.2600,105.7
-240.2700,104.78
-240.2800,113.1
-240.2900,122.34
-240.3000,116.18
-240.3100,122.34
-240.3200,112.63
-240.3300,110.32
-240.3400,105.55
-240.3500,102
-240.3600,103.85
-240.3700,111.71
-240.3800,111.56
-240.3900,101.69
-240.4000,99.69
-240.4100,105.55
-240.4200,112.17
-240.4300,118.64
-240.4400,130.2
-240.4500,134.98
-240.4600,137.44
-240.4700,134.05
-240.4800,134.98
-240.4900,138.98
-240.5000,142.68
-240.5100,144.99
-240.5200,155.78
-240.5300,151.46
-240.5400,145.92
-240.5500,138.37
-240.5600,135.59
-240.5700,138.98
-240.5800,139.44
-240.5900,134.67
-240.6000,136.98
-240.6100,139.44
-240.6200,125.58
-240.6300,124.04
-240.6400,118.64
-240.6500,113.87
-240.6600,116.02
-240.6700,117.41
-240.6800,121.11
-240.6900,118.8
-240.7000,121.26
-240.7100,114.79
-240.7200,118.8
-240.7300,131.89
-240.7400,125.73
-240.7500,131.28
-240.7600,142.22
-240.7700,143.45
-240.7800,149.92
-240.7900,140.99
-240.8000,143.45
-240.8100,137.6
-240.8200,138.98
-240.8300,128.66
-240.8400,117.41
-240.8500,114.79
-240.8600,110.48
-240.8700,104.78
-240.8800,101.54
-240.8900,97.84
-240.9000,94.14
-240.9100,96.76
-240.9200,105.24
-240.9300,109.24
-240.9400,112.63
-240.9500,119.88
-240.9600,126.66
-240.9700,121.88
-240.9800,124.65
-240.9900,130.97
-241.0000,127.58
-241.0100,134.82
-241.0200,135.28
-241.0300,133.28
-241.0400,128.81
-241.0500,134.98
-241.0600,134.36
-241.0700,124.96
-241.0800,133.74
-241.0900,127.89
-241.1000,126.04
-241.1100,117.57
-241.1200,115.25
-241.1300,114.79
-241.1400,116.64
-241.1500,119.11
-241.1600,115.1
-241.1700,114.79
-241.1800,122.8
-241.1900,119.57
-241.2000,123.57
-241.2100,117.41
-241.2200,121.26
-241.2300,121.73
-241.2400,112.79
-241.2500,107.86
-241.2600,113.71
-241.2700,106.63
-241.2800,113.87
-241.2900,112.63
-241.3000,112.33
-241.3100,120.18
-241.3200,116.49
-241.3300,121.11
-241.3400,119.41
-241.3500,121.42
-241.3600,119.26
-241.3700,109.86
-241.3800,118.34
-241.3900,111.86
-241.4000,103.08
-241.4100,112.79
-241.4200,102.93
-241.4300,112.48
-241.4400,113.4
-241.4500,122.8
-241.4600,127.89
-241.4700,143.45
-241.4800,149
-241.4900,143.91
-241.5000,141.76
-241.5100,143.76
-241.5200,128.97
-241.5300,132.05
-241.5400,124.34
-241.5500,118.64
-241.5600,115.56
-241.5700,117.72
-241.5800,106.16
-241.5900,112.17
-241.6000,110.17
-241.6100,105.24
-241.6200,106.78
-241.6300,102.62
-241.6400,104.62
-241.6500,111.71
-241.6600,113.56
-241.6700,107.55
-241.6800,106.16
-241.6900,106.78
-241.7000,95.99
-241.7100,104.78
-241.7200,106.47
-241.7300,107.7
-241.7400,112.94
-241.7500,115.1
-241.7600,107.4
-241.7700,108.01
-241.7800,108.32
-241.7900,100.62
-241.8000,100.15
-241.8100,97.38
-241.8200,91.83
-241.8300,91.83
-241.8400,86.75
-241.8500,88.91
-241.8600,89.37
-241.8700,95.07
-241.8800,103.85
-241.8900,103.7
-241.9000,115.56
-241.9100,114.64
-241.9200,123.57
-241.9300,123.73
-241.9400,130.35
-241.9500,136.98
-241.9600,132.05
-241.9700,122.8
-241.9800,120.03
-241.9900,116.18
-242.0000,119.26
-242.0100,106.93
-242.0200,109.24
-242.0300,110.32
-242.0400,112.63
-242.0500,106.63
-242.0600,115.56
-242.0700,131.28
-242.0800,147.15
-242.0900,151.16
-242.1000,141.6
-242.1100,137.9
-242.1200,139.75
-242.1300,144.38
-242.1400,153
-242.1500,151.46
-242.1600,151.62
-242.1700,140.68
-242.1800,128.2
-242.1900,117.1
-242.2000,108.94
-242.2100,118.34
-242.2200,121.88
-242.2300,137.6
-242.2400,130.66
-242.2500,116.02
-242.2600,121.73
-242.2700,123.11
-242.2800,122.65
-242.2900,122.8
-242.3000,126.81
-242.3100,131.12
-242.3200,123.88
-242.3300,122.19
-242.3400,114.48
-242.3500,127.58
-242.3600,129.28
-242.3700,132.97
-242.3800,138.83
-242.3900,147.3
-242.4000,148.84
-242.4100,137.75
-242.4200,140.99
-242.4300,145.92
-242.4400,143.91
-242.4500,148.23
-242.4600,138.21
-242.4700,138.06
-242.4800,131.28
-242.4900,125.89
-242.5000,123.42
-242.5100,121.73
-242.5200,128.35
-242.5300,131.89
-242.5400,128.51
-242.5500,138.06
-242.5600,136.52
-242.5700,130.66
-242.5800,139.44
-242.5900,134.82
-242.6000,132.2
-242.6100,121.73
-242.6200,121.42
-242.6300,119.57
-242.6400,108.32
-242.6500,105.39
-242.6600,96.3
-242.6700,92.3
-242.6800,94.14
-242.6900,91.53
-242.7000,95.07
-242.7100,99.85
-242.7200,105.7
-242.7300,120.03
-242.7400,122.34
-242.7500,124.81
-242.7600,134.51
-242.7700,141.91
-242.7800,141.91
-242.7900,159.17
-242.8000,154.24
-242.8100,160.25
-242.8200,159.32
-242.8300,163.48
-242.8400,153.62
-242.8500,158.71
-242.8600,160.55
-242.8700,156.86
-242.8800,145.3
-242.8900,140.52
-242.9000,126.5
-242.9100,121.42
-242.9200,111.56
-242.9300,112.33
-242.9400,102.62
-242.9500,99.08
-242.9600,86.75
-242.9700,86.44
-242.9800,86.29
-242.9900,93.07
-243.0000,102.93
-243.0100,111.71
-243.0200,112.33
-243.0300,116.64
-243.0400,110.32
-243.0500,118.64
-243.0600,119.72
-243.0700,125.42
-243.0800,129.58
-243.0900,126.81
-243.1000,130.05
-243.1100,120.65
-243.1200,106.63
-243.1300,110.02
-243.1400,104.01
-243.1500,111.86
-243.1600,110.63
-243.1700,109.55
-243.1800,111.25
-243.1900,99.54
-243.2000,101.54
-243.2100,95.07
-243.2200,102.77
-243.2300,109.24
-243.2400,105.55
-243.2500,117.1
-243.2600,121.26
-243.2700,122.03
-243.2800,125.73
-243.2900,122.03
-243.3000,126.04
-243.3100,126.96
-243.3200,131.28
-243.3300,125.89
-243.3400,124.96
-243.3500,126.66
-243.3600,118.64
-243.3700,106.47
-243.3800,110.48
-243.3900,112.17
-243.4000,112.17
-243.4100,122.8
-243.4200,118.49
-243.4300,112.94
-243.4400,114.48
-243.4500,112.79
-243.4600,112.63
-243.4700,118.64
-243.4800,118.49
-243.4900,110.63
-243.5000,108.32
-243.5100,117.87
-243.5200,107.4
-243.5300,116.49
-243.5400,122.03
-243.5500,115.72
-243.5600,109.55
-243.5700,105.7
-243.5800,103.08
-243.5900,107.4
-243.6000,118.49
-243.6100,112.94
-243.6200,107.09
-243.6300,117.57
-243.6400,110.02
-243.6500,114.64
-243.6600,120.34
-243.6700,136.83
-243.6800,141.29
-243.6900,145.92
-243.7000,141.91
-243.7100,131.28
-243.7200,138.83
-243.7300,133.13
-243.7400,129.58
-243.7500,127.89
-243.7600,121.42
-243.7700,120.03
-243.7800,117.26
-243.7900,120.65
-243.8000,120.18
-243.8100,121.88
-243.8200,128.97
-243.8300,122.8
-243.8400,123.11
-243.8500,115.25
-243.8600,113.71
-243.8700,108.17
-243.8800,109.55
-243.8900,102.62
-243.9000,98.77
-243.9100,100.31
-243.9200,104.93
-243.9300,105.85
-243.9400,116.18
-243.9500,127.12
-243.9600,131.89
-243.9700,137.29
-243.9800,141.14
-243.9900,137.44
-244.0000,136.83
-244.0100,148.07
-244.0200,140.68
-244.0300,140.52
-244.0400,137.44
-244.0500,133.9
-244.0600,126.81
-244.0700,133.9
-244.0800,126.5
-244.0900,127.58
-244.1000,135.75
-244.1100,129.89
-244.1200,116.79
-244.1300,121.11
-244.1400,120.18
-244.1500,116.79
-244.1600,114.33
-244.1700,108.78
-244.1800,105.85
-244.1900,117.1
-244.2000,115.1
-244.2100,120.34
-244.2200,129.43
-244.2300,132.36
-244.2400,131.89
-244.2500,128.51
-244.2600,126.66
-244.2700,122.96
-244.2800,138.06
-244.2900,140.99
-244.3000,142.83
-244.3100,151.16
-244.3200,145.3
-244.3300,153
-244.3400,150.23
-244.3500,149
-244.3600,149.15
-244.3700,149.61
-244.3800,149.61
-244.3900,149.46
-244.4000,147.92
-244.4100,134.36
-244.4200,132.51
-244.4300,126.19
-244.4400,122.8
-244.4500,126.81
-244.4600,120.65
-244.4700,120.95
-244.4800,125.89
-244.4900,131.43
-244.5000,141.91
-244.5100,132.05
-244.5200,142.68
-244.5300,140.83
-244.5400,144.22
-244.5500,145.61
-244.5600,142.68
-244.5700,151.93
-244.5800,165.02
-244.5900,158.86
-244.6000,152.85
-244.6100,135.75
-244.6200,137.44
-244.6300,129.28
-244.6400,125.58
-244.6500,129.89
-244.6600,127.27
-244.6700,126.19
-244.6800,126.19
-244.6900,113.25
-244.7000,113.56
-244.7100,113.87
-244.7200,107.55
-244.7300,114.33
-244.7400,108.32
-244.7500,118.95
-244.7600,113.87
-244.7700,103.39
-244.7800,99.54
-244.7900,102.62
-244.8000,96.3
-244.8100,98.61
-244.8200,94.91
-244.8300,94.76
-244.8400,90.6
-244.8500,92.6
-244.8600,83.67
-244.8700,79.2
-244.8800,80.59
-244.8900,85.67
-244.9000,78.43
-244.9100,93.07
-244.9200,91.22
-244.9300,104.31
-244.9400,106.01
-244.9500,104.01
-244.9600,118.64
-244.9700,120.18
-244.9800,128.2
-244.9900,132.05
-245.0000,138.98
-245.0100,147.15
-245.0200,140.99
-245.0300,144.99
-245.0400,135.75
-245.0500,135.44
-245.0600,143.76
-245.0700,140.83
-245.0800,148.23
-245.0900,140.99
-245.1000,132.05
-245.1100,125.89
-245.1200,124.81
-245.1300,128.2
-245.1400,126.81
-245.1500,124.96
-245.1600,125.27
-245.1700,122.65
-245.1800,125.12
-245.1900,113.87
-245.2000,117.57
-245.2100,124.96
-245.2200,119.26
-245.2300,114.95
-245.2400,113.71
-245.2500,116.18
-245.2600,124.34
-245.2700,126.04
-245.2800,119.72
-245.2900,110.48
-245.3000,112.02
-245.3100,113.56
-245.3200,115.1
-245.3300,127.43
-245.3400,121.73
-245.3500,123.11
-245.3600,116.64
-245.3700,118.03
-245.3800,121.26
-245.3900,129.12
-245.4000,129.12
-245.4100,124.04
-245.4200,124.81
-245.4300,123.88
-245.4400,121.57
-245.4500,126.81
-245.4600,120.95
-245.4700,116.33
-245.4800,119.41
-245.4900,115.72
-245.5000,106.16
-245.5100,117.41
-245.5200,123.73
-245.5300,123.27
-245.5400,139.44
-245.5500,139.44
-245.5600,147.15
-245.5700,153.31
-245.5800,166.1
-245.5900,165.02
-245.6000,167.64
-245.6100,167.95
-245.6200,155.78
-245.6300,157.63
-245.6400,156.24
-245.6500,145.45
-245.6600,138.67
-245.6700,128.2
-245.6800,119.72
-245.6900,115.56
-245.7000,112.02
-245.7100,108.63
-245.7200,116.33
-245.7300,125.89
-245.7400,126.66
-245.7500,120.34
-245.7600,115.41
-245.7700,110.02
-245.7800,110.17
-245.7900,113.71
-245.8000,113.4
-245.8100,107.55
-245.8200,119.26
-245.8300,124.19
-245.8400,123.88
-245.8500,118.34
-245.8600,126.19
-245.8700,124.81
-245.8800,144.99
-245.8900,153.16
-245.9000,149.92
-245.9100,149.61
-245.9200,151.77
-245.9300,146.38
-245.9400,138.52
-245.9500,130.82
-245.9600,130.51
-245.9700,126.81
-245.9800,123.42
-245.9900,113.71
-246.0000,105.08
-246.0100,110.94
-246.0200,111.25
-246.0300,114.79
-246.0400,110.02
-246.0500,107.7
-246.0600,107.24
-246.0700,107.4
-246.0800,119.57
-246.0900,123.57
-246.1000,132.51
-246.1100,132.82
-246.1200,124.65
-246.1300,124.04
-246.1400,123.27
-246.1500,133.13
-246.1600,145.3
-246.1700,152.85
-246.1800,161.02
-246.1900,143.14
-246.2000,149.61
-246.2100,146.38
-246.2200,147.61
-246.2300,154.55
-246.2400,154.24
-246.2500,153.47
-246.2600,143.3
-246.2700,133.9
-246.2800,132.51
-246.2900,135.28
-246.3000,144.68
-246.3100,145.61
-246.3200,136.67
-246.3300,134.21
-246.3400,143.76
-246.3500,140.37
-246.3600,145.76
-246.3700,146.38
-246.3800,153.16
-246.3900,149.61
-246.4000,137.44
-246.4100,135.44
-246.4200,132.05
-246.4300,136.52
-246.4400,138.21
-246.4500,131.28
-246.4600,137.13
-246.4700,123.57
-246.4800,129.43
-246.4900,120.8
-246.5000,119.26
-246.5100,117.26
-246.5200,117.57
-246.5300,111.86
-246.5400,117.41
-246.5500,116.49
-246.5600,114.64
-246.5700,110.79
-246.5800,112.48
-246.5900,106.32
-246.6000,110.17
-246.6100,111.56
-246.6200,122.5
-246.6300,116.49
-246.6400,118.34
-246.6500,109.55
-246.6600,104.62
-246.6700,106.32
-246.6800,102
-246.6900,101.85
-246.7000,115.56
-246.7100,120.34
-246.7200,122.19
-246.7300,118.8
-246.7400,123.11
-246.7500,122.96
-246.7600,132.51
-246.7700,141.29
-246.7800,137.44
-246.7900,146.99
-246.8000,153
-246.8100,141.6
-246.8200,133.74
-246.8300,130.05
-246.8400,127.89
-246.8500,126.96
-246.8600,130.97
-246.8700,130.35
-246.8800,131.28
-246.8900,133.59
-246.9000,130.51
-246.9100,127.73
-246.9200,125.73
-246.9300,124.96
-246.9400,130.97
-246.9500,135.28
-246.9600,140.99
-246.9700,136.36
-246.9800,137.44
-246.9900,138.21
-247.0000,139.44
-247.0100,137.13
-247.0200,154.55
-247.0300,166.87
-247.0400,168.87
-247.0500,168.26
-247.0600,162.4
-247.0700,156.86
-247.0800,157.93
-247.0900,150.38
-247.1000,152.54
-247.1100,159.01
-247.1200,159.48
-247.1300,146.84
-247.1400,139.91
-247.1500,138.52
-247.1600,136.52
-247.1700,148.84
-247.1800,149
-247.1900,154.24
-247.2000,155.01
-247.2100,143.14
-247.2200,135.75
-247.2300,150.38
-247.2400,142.53
-247.2500,141.14
-247.2600,140.83
-247.2700,151.77
-247.2800,145.3
-247.2900,148.23
-247.3000,146.53
-247.3100,149.15
-247.3200,155.32
-247.3300,155.78
-247.3400,142.68
-247.3500,146.84
-247.3600,140.83
-247.3700,140.37
-247.3800,131.43
-247.3900,131.43
-247.4000,138.37
-247.4100,140.22
-247.4200,134.21
-247.4300,138.06
