DEPTH,DENB_g_cc
-225.39,2.57
-225.4,2.57
-225.41,2.58
-225.42,2.57
-225.43,2.6
-225.44,2.59
-225.45,2.59
-225.46,2.61
-225.47,2.6
-225.48,2.59
-225.49,2.6
-225.5,2.57
-225.51,2.54
-225.52,2.53
-225.53,2.53
-225.54,2.53
-225.55,2.54
-225.56,2.54
-225.57,2.54
-225.58,2.55
-225.59,2.55
-225.6,2.56
-225.61,2.57
-225.62,2.57
-225.63,2.56
-225.64,2.55
-225.65,2.54
-225.66,2.54
-225.67,2.55
-225.68,2.57
-225.69,2.58
-225.7,2.57
-225.71,2.57
-225.72,2.57
-225.73,2.57
-225.74,2.57
-225.75,2.59
-225.76,2.63
-225.77,2.65
-225.78,2.69
-225.79,2.73
-225.8,2.75
-225.81,2.75
-225.82,2.77
-225.83,2.8
-225.84,2.79
-225.85,2.81
-225.86,2.81
-225.87,2.79
-225.88,2.75
-225.89,2.72
-225.9,2.67
-225.91,2.63
-225.92,2.61
-225.93,2.58
-225.94,2.56
-225.95,2.57
-225.96,2.57
-225.97,2.57
-225.98,2.56
-225.99,2.55
-226,2.55
-226.01,2.55
-226.02,2.55
-226.03,2.56
-226.04,2.58
-226.05,2.58
-226.06,2.58
-226.07,2.56
-226.08,2.55
-226.09,2.53
-226.1,2.52
-226.11,2.52
-226.12,2.52
-226.13,2.54
-226.14,2.55
-226.15,2.55
-226.16,2.56
-226.17,2.56
-226.18,2.54
-226.19,2.54
-226.2,2.54
-226.21,2.53
-226.22,2.53
-226.23,2.53
-226.24,2.51
-226.25,2.52
-226.26,2.52
-226.27,2.53
-226.28,2.53
-226.29,2.55
-226.3,2.55
-226.31,2.56
-226.32,2.56
-226.33,2.55
-226.34,2.54
-226.35,2.53
-226.36,2.53
-226.37,2.54
-226.38,2.56
-226.39,2.57
-226.4,2.56
-226.41,2.55
-226.42,2.54
-226.43,2.53
-226.44,2.53
-226.45,2.56
-226.46,2.58
-226.47,2.59
-226.48,2.59
-226.49,2.6
-226.5,2.58
-226.51,2.58
-226.52,2.57
-226.53,2.59
-226.54,2.59
-226.55,2.6
-226.56,2.61
-226.57,2.6
-226.58,2.58
-226.59,2.58
-226.6,2.54
-226.61,2.53
-226.62,2.54
-226.63,2.55
-226.64,2.52
-226.65,2.55
-226.66,2.53
-226.67,2.53
-226.68,2.51
-226.69,2.52
-226.7,2.51
-226.71,2.52
-226.72,2.52
-226.73,2.52
-226.74,2.52
-226.75,2.52
-226.76,2.52
-226.77,2.52
-226.78,2.52
-226.79,2.53
-226.8,2.53
-226.81,2.53
-226.82,2.54
-226.83,2.54
-226.84,2.53
-226.85,2.53
-226.86,2.55
-226.87,2.56
-226.88,2.56
-226.89,2.58
-226.9,2.58
-226.91,2.58
-226.92,2.58
-226.93,2.6
-226.94,2.62
-226.95,2.67
-226.96,2.71
-226.97,2.74
-226.98,2.78
-226.99,2.82
-227,2.83
-227.01,2.83
-227.02,2.83
-227.03,2.83
-227.04,2.82
-227.05,2.8
-227.06,2.77
-227.07,2.77
-227.08,2.72
-227.09,2.68
-227.1,2.65
-227.11,2.63
-227.12,2.61
-227.13,2.58
-227.14,2.57
-227.15,2.55
-227.16,2.55
-227.17,2.53
-227.18,2.54
-227.19,2.56
-227.2,2.57
-227.21,2.58
-227.22,2.57
-227.23,2.57
-227.24,2.56
-227.25,2.56
-227.26,2.55
-227.27,2.55
-227.28,2.54
-227.29,2.55
-227.3,2.55
-227.31,2.55
-227.32,2.57
-227.33,2.59
-227.34,2.57
-227.35,2.58
-227.36,2.59
-227.37,2.57
-227.38,2.58
-227.39,2.58
-227.4,2.57
-227.41,2.59
-227.42,2.6
-227.43,2.6
-227.44,2.62
-227.45,2.6
-227.46,2.57
-227.47,2.56
-227.48,2.54
-227.49,2.54
-227.5,2.55
-227.51,2.55
-227.52,2.57
-227.53,2.55
-227.54,2.55
-227.55,2.54
-227.56,2.55
-227.57,2.53
-227.58,2.52
-227.59,2.51
-227.6,2.51
-227.61,2.5
-227.62,2.53
-227.63,2.55
-227.64,2.55
-227.65,2.58
-227.66,2.6
-227.67,2.6
-227.68,2.62
-227.69,2.63
-227.7,2.62
-227.71,2.63
-227.72,2.63
-227.73,2.63
-227.74,2.62
-227.75,2.61
-227.76,2.6
-227.77,2.61
-227.78,2.61
-227.79,2.59
-227.8,2.59
-227.81,2.58
-227.82,2.58
-227.83,2.56
-227.84,2.57
-227.85,2.57
-227.86,2.56
-227.87,2.55
-227.88,2.55
-227.89,2.55
-227.9,2.54
-227.91,2.53
-227.92,2.53
-227.93,2.53
-227.94,2.54
-227.95,2.54
-227.96,2.53
-227.97,2.53
-227.98,2.51
-227.99,2.5
-228,2.52
-228.01,2.52
-228.02,2.52
-228.03,2.55
-228.04,2.55
-228.05,2.53
-228.06,2.53
-228.07,2.54
-228.08,2.53
-228.09,2.52
-228.1,2.54
-228.11,2.52
-228.12,2.51
-228.13,2.52
-228.14,2.52
-228.15,2.53
-228.16,2.55
-228.17,2.57
-228.18,2.56
-228.19,2.56
-228.2,2.55
-228.21,2.54
-228.22,2.53
-228.23,2.55
-228.24,2.55
-228.25,2.56
-228.26,2.55
-228.27,2.55
-228.28,2.54
-228.29,2.55
-228.3,2.55
-228.31,2.56
-228.32,2.57
-228.33,2.57
-228.34,2.56
-228.35,2.56
-228.36,2.55
-228.37,2.55
-228.38,2.54
-228.39,2.54
-228.4,2.54
-228.41,2.53
-228.42,2.53
-228.43,2.53
-228.44,2.52
-228.45,2.53
-228.46,2.55
-228.47,2.54
-228.48,2.55
-228.49,2.55
-228.5,2.53
-228.51,2.5
-228.52,2.51
-228.53,2.51
-228.54,2.53
-228.55,2.54
-228.56,2.55
-228.57,2.54
-228.58,2.54
-228.59,2.53
-228.6,2.53
-228.61,2.53
-228.62,2.54
-228.63,2.58
-228.64,2.61
-228.65,2.63
-228.66,2.67
-228.67,2.68
-228.68,2.66
-228.69,2.67
-228.7,2.7
-228.71,2.69
-228.72,2.72
-228.73,2.74
-228.74,2.73
-228.75,2.72
-228.76,2.69
-228.77,2.65
-228.78,2.59
-228.79,2.58
-228.8,2.55
-228.81,2.56
-228.82,2.59
-228.83,2.64
-228.84,2.67
-228.85,2.72
-228.86,2.76
-228.87,2.76
-228.88,2.75
-228.89,2.75
-228.9,2.76
-228.91,2.78
-228.92,2.81
-228.93,2.82
-228.94,2.83
-228.95,2.82
-228.96,2.79
-228.97,2.74
-228.98,2.72
-228.99,2.68
-229,2.66
-229.01,2.64
-229.02,2.63
-229.03,2.61
-229.04,2.61
-229.05,2.6
-229.06,2.59
-229.07,2.59
-229.08,2.61
-229.09,2.6
-229.1,2.59
-229.11,2.59
-229.12,2.59
-229.13,2.57
-229.14,2.56
-229.15,2.56
-229.16,2.54
-229.17,2.55
-229.18,2.56
-229.19,2.59
-229.2,2.6
-229.21,2.61
-229.22,2.61
-229.23,2.61
-229.24,2.61
-229.25,2.62
-229.26,2.62
-229.27,2.61
-229.28,2.59
-229.29,2.59
-229.3,2.6
-229.31,2.61
-229.32,2.62
-229.33,2.64
-229.34,2.63
-229.35,2.62
-229.36,2.6
-229.37,2.59
-229.38,2.59
-229.39,2.6
-229.4,2.6
-229.41,2.6
-229.42,2.6
-229.43,2.6
-229.44,2.58
-229.45,2.57
-229.46,2.55
-229.47,2.53
-229.48,2.5
-229.49,2.49
-229.5,2.49
-229.51,2.49
-229.52,2.52
-229.53,2.53
-229.54,2.52
-229.55,2.52
-229.56,2.51
-229.57,2.48
-229.58,2.49
-229.59,2.49
-229.6,2.49
-229.61,2.49
-229.62,2.51
-229.63,2.49
-229.64,2.51
-229.65,2.52
-229.66,2.52
-229.67,2.51
-229.68,2.52
-229.69,2.52
-229.7,2.51
-229.71,2.51
-229.72,2.53
-229.73,2.53
-229.74,2.52
-229.75,2.54
-229.76,2.55
-229.77,2.54
-229.78,2.54
-229.79,2.54
-229.8,2.53
-229.81,2.52
-229.82,2.53
-229.83,2.54
-229.84,2.53
-229.85,2.55
-229.86,2.55
-229.87,2.53
-229.88,2.54
-229.89,2.54
-229.9,2.54
-229.91,2.55
-229.92,2.56
-229.93,2.57
-229.94,2.58
-229.95,2.56
-229.96,2.58
-229.97,2.57
-229.98,2.58
-229.99,2.56
-230,2.56
-230.01,2.57
-230.02,2.56
-230.03,2.57
-230.04,2.59
-230.05,2.59
-230.06,2.59
-230.07,2.6
-230.08,2.56
-230.09,2.55
-230.1,2.54
-230.11,2.51
-230.12,2.52
-230.13,2.52
-230.14,2.51
-230.15,2.52
-230.16,2.54
-230.17,2.54
-230.18,2.54
-230.19,2.54
-230.2,2.53
-230.21,2.51
-230.22,2.5
-230.23,2.51
-230.24,2.51
-230.25,2.52
-230.26,2.51
-230.27,2.5
-230.28,2.5
-230.29,2.51
-230.3,2.5
-230.31,2.51
-230.32,2.51
-230.33,2.51
-230.34,2.52
-230.35,2.53
-230.36,2.55
-230.37,2.56
-230.38,2.59
-230.39,2.61
-230.4,2.64
-230.41,2.64
-230.42,2.65
-230.43,2.63
-230.44,2.63
-230.45,2.6
-230.46,2.59
-230.47,2.59
-230.48,2.61
-230.49,2.62
-230.5,2.65
-230.51,2.64
-230.52,2.61
-230.53,2.57
-230.54,2.53
-230.55,2.49
-230.56,2.48
-230.57,2.46
-230.58,2.48
-230.59,2.49
-230.6,2.5
-230.61,2.51
-230.62,2.56
-230.63,2.56
-230.64,2.56
-230.65,2.56
-230.66,2.57
-230.67,2.56
-230.68,2.56
-230.69,2.58
-230.7,2.6
-230.71,2.63
-230.72,2.66
-230.73,2.68
-230.74,2.68
-230.75,2.67
-230.76,2.65
-230.77,2.65
-230.78,2.63
-230.79,2.63
-230.8,2.61
-230.81,2.6
-230.82,2.59
-230.83,2.58
-230.84,2.57
-230.85,2.57
-230.86,2.54
-230.87,2.54
-230.88,2.51
-230.89,2.49
-230.9,2.48
-230.91,2.48
-230.92,2.47
-230.93,2.47
-230.94,2.48
-230.95,2.49
-230.96,2.47
-230.97,2.48
-230.98,2.48
-230.99,2.48
-231,2.46
-231.01,2.48
-231.02,2.49
-231.03,2.5
-231.04,2.49
-231.05,2.51
-231.06,2.52
-231.07,2.51
-231.08,2.52
-231.09,2.54
-231.1,2.52
-231.11,2.52
-231.12,2.53
-231.13,2.52
-231.14,2.51
-231.15,2.54
-231.16,2.55
-231.17,2.53
-231.18,2.53
-231.19,2.52
-231.2,2.53
-231.21,2.55
-231.22,2.59
-231.23,2.6
-231.24,2.62
-231.25,2.61
-231.26,2.6
-231.27,2.58
-231.28,2.6
-231.29,2.62
-231.3,2.65
-231.31,2.67
-231.32,2.68
-231.33,2.67
-231.34,2.65
-231.35,2.63
-231.36,2.64
-231.37,2.64
-231.38,2.63
-231.39,2.62
-231.4,2.6
-231.41,2.57
-231.42,2.53
-231.43,2.52
-231.44,2.51
-231.45,2.5
-231.46,2.52
-231.47,2.53
-231.48,2.53
-231.49,2.54
-231.5,2.53
-231.51,2.52
-231.52,2.52
-231.53,2.52
-231.54,2.53
-231.55,2.54
-231.56,2.53
-231.57,2.53
-231.58,2.53
-231.59,2.52
-231.6,2.52
-231.61,2.51
-231.62,2.52
-231.63,2.52
-231.64,2.53
-231.65,2.54
-231.66,2.56
-231.67,2.54
-231.68,2.54
-231.69,2.53
-231.7,2.53
-231.71,2.54
-231.72,2.56
-231.73,2.55
-231.74,2.55
-231.75,2.55
-231.76,2.54
-231.77,2.54
-231.78,2.55
-231.79,2.57
-231.8,2.58
-231.81,2.59
-231.82,2.58
-231.83,2.59
-231.84,2.56
-231.85,2.56
-231.86,2.55
-231.87,2.55
-231.88,2.54
-231.89,2.57
-231.9,2.57
-231.91,2.58
-231.92,2.59
-231.93,2.6
-231.94,2.57
-231.95,2.55
-231.96,2.55
-231.97,2.52
-231.98,2.5
-231.99,2.51
-232,2.51
-232.01,2.51
-232.02,2.52
-232.03,2.52
-232.04,2.51
-232.05,2.51
-232.06,2.51
-232.07,2.5
-232.08,2.49
-232.09,2.49
-232.1,2.47
-232.11,2.46
-232.12,2.48
-232.13,2.49
-232.14,2.5
-232.15,2.5
-232.16,2.5
-232.17,2.48
-232.18,2.47
-232.19,2.45
-232.2,2.46
-232.21,2.46
-232.22,2.46
-232.23,2.47
-232.24,2.49
-232.25,2.49
-232.26,2.49
-232.27,2.5
-232.28,2.52
-232.29,2.51
-232.3,2.55
-232.31,2.57
-232.32,2.57
-232.33,2.58
-232.34,2.57
-232.35,2.56
-232.36,2.56
-232.37,2.57
-232.38,2.56
-232.39,2.57
-232.4,2.58
-232.41,2.6
-232.42,2.62
-232.43,2.62
-232.44,2.63
-232.45,2.62
-232.46,2.61
-232.47,2.6
-232.48,2.6
-232.49,2.6
-232.5,2.59
-232.51,2.6
-232.52,2.57
-232.53,2.59
-232.54,2.58
-232.55,2.56
-232.56,2.56
-232.57,2.59
-232.58,2.59
-232.59,2.6
-232.6,2.62
-232.61,2.63
-232.62,2.64
-232.63,2.65
-232.64,2.65
-232.65,2.66
-232.66,2.67
-232.67,2.66
-232.68,2.65
-232.69,2.65
-232.7,2.67
-232.71,2.66
-232.72,2.67
-232.73,2.7
-232.74,2.71
-232.75,2.71
-232.76,2.73
-232.77,2.72
-232.78,2.7
-232.79,2.71
-232.8,2.72
-232.81,2.71
-232.82,2.72
-232.83,2.7
-232.84,2.68
-232.85,2.67
-232.86,2.67
-232.87,2.65
-232.88,2.65
-232.89,2.65
-232.9,2.64
-232.91,2.65
-232.92,2.65
-232.93,2.67
-232.94,2.67
-232.95,2.66
-232.96,2.64
-232.97,2.63
-232.98,2.62
-232.99,2.62
-233,2.62
-233.01,2.63
-233.02,2.64
-233.03,2.62
-233.04,2.6
-233.05,2.6
-233.06,2.58
-233.07,2.57
-233.08,2.57
-233.09,2.56
-233.1,2.54
-233.11,2.54
-233.12,2.55
-233.13,2.53
-233.14,2.55
-233.15,2.55
-233.16,2.56
-233.17,2.55
-233.18,2.57
-233.19,2.57
-233.2,2.57
-233.21,2.58
-233.22,2.57
-233.23,2.56
-233.24,2.55
-233.25,2.54
-233.26,2.54
-233.27,2.54
-233.28,2.54
-233.29,2.56
-233.3,2.56
-233.31,2.54
-233.32,2.56
-233.33,2.56
-233.34,2.55
-233.35,2.57
-233.36,2.59
-233.37,2.58
-233.38,2.59
-233.39,2.6
-233.4,2.61
-233.41,2.61
-233.42,2.63
-233.43,2.64
-233.44,2.65
-233.45,2.66
-233.46,2.67
-233.47,2.69
-233.48,2.71
-233.49,2.72
-233.5,2.74
-233.51,2.73
-233.52,2.73
-233.53,2.72
-233.54,2.72
-233.55,2.71
-233.56,2.71
-233.57,2.68
-233.58,2.67
-233.59,2.64
-233.6,2.62
-233.61,2.59
-233.62,2.59
-233.63,2.58
-233.64,2.58
-233.65,2.57
-233.66,2.57
-233.67,2.56
-233.68,2.56
-233.69,2.55
-233.7,2.56
-233.71,2.56
-233.72,2.57
-233.73,2.56
-233.74,2.55
-233.75,2.56
-233.76,2.57
-233.77,2.56
-233.78,2.56
-233.79,2.57
-233.8,2.56
-233.81,2.53
-233.82,2.54
-233.83,2.54
-233.84,2.56
-233.85,2.57
-233.86,2.58
-233.87,2.57
-233.88,2.59
-233.89,2.58
-233.9,2.58
-233.91,2.59
-233.92,2.59
-233.93,2.58
-233.94,2.58
-233.95,2.58
-233.96,2.56
-233.97,2.58
-233.98,2.59
-233.99,2.63
-234,2.66
-234.01,2.71
-234.02,2.74
-234.03,2.76
-234.04,2.79
-234.05,2.78
-234.06,2.78
-234.07,2.77
-234.08,2.77
-234.09,2.76
-234.1,2.75
-234.11,2.73
-234.12,2.71
-234.13,2.69
-234.14,2.64
-234.15,2.61
-234.16,2.59
-234.17,2.57
-234.18,2.55
-234.19,2.56
-234.2,2.56
-234.21,2.56
-234.22,2.56
-234.23,2.58
-234.24,2.56
-234.25,2.56
-234.26,2.56
-234.27,2.57
-234.28,2.57
-234.29,2.58
-234.3,2.58
-234.31,2.61
-234.32,2.6
-234.33,2.6
-234.34,2.59
-234.35,2.57
-234.36,2.56
-234.37,2.59
-234.38,2.59
-234.39,2.59
-234.4,2.6
-234.41,2.6
-234.42,2.57
-234.43,2.58
-234.44,2.57
-234.45,2.57
-234.46,2.59
-234.47,2.6
-234.48,2.59
-234.49,2.62
-234.5,2.62
-234.51,2.61
-234.52,2.62
-234.53,2.61
-234.54,2.62
-234.55,2.61
-234.56,2.6
-234.57,2.59
-234.58,2.59
-234.59,2.58
-234.6,2.56
-234.61,2.57
-234.62,2.58
-234.63,2.59
-234.64,2.58
-234.65,2.6
-234.66,2.59
-234.67,2.6
-234.68,2.6
-234.69,2.61
-234.7,2.61
-234.71,2.62
-234.72,2.63
-234.73,2.63
-234.74,2.64
-234.75,2.65
-234.76,2.66
-234.77,2.65
-234.78,2.66
-234.79,2.64
-234.8,2.66
-234.81,2.66
-234.82,2.65
-234.83,2.64
-234.84,2.63
-234.85,2.61
-234.86,2.57
-234.87,2.57
-234.88,2.55
-234.89,2.54
-234.9,2.54
-234.91,2.55
-234.92,2.55
-234.93,2.57
-234.94,2.57
-234.95,2.56
-234.96,2.56
-234.97,2.56
-234.98,2.56
-234.99,2.55
-235,2.55
-235.01,2.54
-235.02,2.55
-235.03,2.54
-235.04,2.55
-235.05,2.58
-235.06,2.58
-235.07,2.58
-235.08,2.6
-235.09,2.63
-235.1,2.63
-235.11,2.65
-235.12,2.69
-235.13,2.7
-235.14,2.71
-235.15,2.75
-235.16,2.75
-235.17,2.74
-235.18,2.76
-235.19,2.76
-235.2,2.74
-235.21,2.72
-235.22,2.7
-235.23,2.66
-235.24,2.63
-235.25,2.6
-235.26,2.6
-235.27,2.58
-235.28,2.56
-235.29,2.56
-235.3,2.56
-235.31,2.56
-235.32,2.56
-235.33,2.56
-235.34,2.55
-235.35,2.54
-235.36,2.53
-235.37,2.53
-235.38,2.55
-235.39,2.56
-235.4,2.55
-235.41,2.56
-235.42,2.58
-235.43,2.56
-235.44,2.58
-235.45,2.59
-235.46,2.58
-235.47,2.58
-235.48,2.58
-235.49,2.56
-235.5,2.55
-235.51,2.55
-235.52,2.55
-235.53,2.55
-235.54,2.56
-235.55,2.55
-235.56,2.56
-235.57,2.55
-235.58,2.56
-235.59,2.55
-235.6,2.54
-235.61,2.53
-235.62,2.53
-235.63,2.52
-235.64,2.53
-235.65,2.54
-235.66,2.55
-235.67,2.54
-235.68,2.54
-235.69,2.54
-235.7,2.53
-235.71,2.53
-235.72,2.55
-235.73,2.58
-235.74,2.58
-235.75,2.6
-235.76,2.6
-235.77,2.6
-235.78,2.61
-235.79,2.63
-235.8,2.64
-235.81,2.67
-235.82,2.66
-235.83,2.66
-235.84,2.66
-235.85,2.67
-235.86,2.66
-235.87,2.69
-235.88,2.7
-235.89,2.7
-235.9,2.69
-235.91,2.7
-235.92,2.67
-235.93,2.68
-235.94,2.68
-235.95,2.68
-235.96,2.65
-235.97,2.65
-235.98,2.62
-235.99,2.61
-236,2.6
-236.01,2.61
-236.02,2.61
-236.03,2.61
-236.04,2.61
-236.05,2.6
-236.06,2.61
-236.07,2.62
-236.08,2.63
-236.09,2.64
-236.1,2.65
-236.11,2.65
-236.12,2.66
-236.13,2.66
-236.14,2.66
-236.15,2.67
-236.16,2.64
-236.17,2.62
-236.18,2.61
-236.19,2.59
-236.2,2.57
-236.21,2.57
-236.22,2.56
-236.23,2.55
-236.24,2.53
-236.25,2.53
-236.26,2.53
-236.27,2.53
-236.28,2.52
-236.29,2.53
-236.3,2.52
-236.31,2.52
-236.32,2.53
-236.33,2.51
-236.34,2.51
-236.35,2.52
-236.36,2.53
-236.37,2.52
-236.38,2.55
-236.39,2.56
-236.4,2.56
-236.41,2.58
-236.42,2.59
-236.43,2.61
-236.44,2.61
-236.45,2.62
-236.46,2.61
-236.47,2.59
-236.48,2.58
-236.49,2.58
-236.5,2.59
-236.51,2.56
-236.52,2.57
-236.53,2.59
-236.54,2.59
-236.55,2.6
-236.56,2.63
-236.57,2.62
-236.58,2.61
-236.59,2.61
-236.6,2.61
-236.61,2.61
-236.62,2.62
-236.63,2.63
-236.64,2.63
-236.65,2.61
-236.66,2.63
-236.67,2.63
-236.68,2.63
-236.69,2.61
-236.7,2.6
-236.71,2.58
-236.72,2.58
-236.73,2.58
-236.74,2.58
-236.75,2.58
-236.76,2.56
-236.77,2.58
-236.78,2.6
-236.79,2.61
-236.8,2.65
-236.81,2.69
-236.82,2.7
-236.83,2.67
-236.84,2.68
-236.85,2.67
-236.86,2.68
-236.87,2.71
-236.88,2.74
-236.89,2.74
-236.9,2.74
-236.91,2.74
-236.92,2.71
-236.93,2.69
-236.94,2.67
-236.95,2.66
-236.96,2.63
-236.97,2.61
-236.98,2.61
-236.99,2.6
-237,2.59
-237.01,2.59
-237.02,2.59
-237.03,2.57
-237.04,2.58
-237.05,2.58
-237.06,2.58
-237.07,2.6
-237.08,2.61
-237.09,2.6
-237.1,2.6
-237.11,2.58
-237.12,2.56
-237.13,2.56
-237.14,2.57
-237.15,2.58
-237.16,2.61
-237.17,2.6
-237.18,2.6
-237.19,2.6
-237.2,2.58
-237.21,2.56
-237.22,2.57
-237.23,2.57
-237.24,2.57
-237.25,2.58
-237.26,2.58
-237.27,2.56
-237.28,2.55
-237.29,2.56
-237.3,2.55
-237.31,2.55
-237.32,2.56
-237.33,2.55
-237.34,2.54
-237.35,2.55
-237.36,2.54
-237.37,2.57
-237.38,2.58
-237.39,2.6
-237.4,2.6
-237.41,2.6
-237.42,2.58
-237.43,2.61
-237.44,2.61
-237.45,2.63
-237.46,2.63
-237.47,2.64
-237.48,2.61
-237.49,2.61
-237.5,2.6
-237.51,2.61
-237.52,2.62
-237.53,2.64
-237.54,2.64
-237.55,2.62
-237.56,2.62
-237.57,2.6
-237.58,2.58
-237.59,2.58
-237.6,2.57
-237.61,2.58
-237.62,2.57
-237.63,2.56
-237.64,2.56
-237.65,2.57
-237.66,2.55
-237.67,2.56
-237.68,2.57
-237.69,2.55
-237.7,2.55
-237.71,2.54
-237.72,2.53
-237.73,2.53
-237.74,2.54
-237.75,2.53
-237.76,2.54
-237.77,2.54
-237.78,2.53
-237.79,2.53
-237.8,2.55
-237.81,2.53
-237.82,2.54
-237.83,2.54
-237.84,2.54
-237.85,2.52
-237.86,2.54
-237.87,2.53
-237.88,2.53
-237.89,2.54
-237.9,2.54
-237.91,2.54
-237.92,2.56
-237.93,2.56
-237.94,2.57
-237.95,2.61
-237.96,2.65
-237.97,2.66
-237.98,2.7
-237.99,2.72
-238,2.73
-238.01,2.72
-238.02,2.72
-238.03,2.71
-238.04,2.7
-238.05,2.69
-238.06,2.68
-238.07,2.68
-238.08,2.68
-238.09,2.68
-238.1,2.68
-238.11,2.67
-238.12,2.63
-238.13,2.6
-238.14,2.56
-238.15,2.55
-238.16,2.55
-238.17,2.55
-238.18,2.55
-238.19,2.56
-238.2,2.55
-238.21,2.55
-238.22,2.56
-238.23,2.55
-238.24,2.54
-238.25,2.54
-238.26,2.52
-238.27,2.52
-238.28,2.53
-238.29,2.54
-238.3,2.54
-238.31,2.55
-238.32,2.54
-238.33,2.54
-238.34,2.53
-238.35,2.51
-238.36,2.53
-238.37,2.53
-238.38,2.54
-238.39,2.55
-238.4,2.56
-238.41,2.54
-238.42,2.54
-238.43,2.54
-238.44,2.54
-238.45,2.54
-238.46,2.54
-238.47,2.55
-238.48,2.53
-238.49,2.54
-238.5,2.55
-238.51,2.57
-238.52,2.57
-238.53,2.57
-238.54,2.56
-238.55,2.55
-238.56,2.55
-238.57,2.55
-238.58,2.57
-238.59,2.58
-238.6,2.58
-238.61,2.58
-238.62,2.6
-238.63,2.6
-238.64,2.62
-238.65,2.61
-238.66,2.62
-238.67,2.62
-238.68,2.61
-238.69,2.64
-238.7,2.65
-238.71,2.68
-238.72,2.68
-238.73,2.68
-238.74,2.65
-238.75,2.65
-238.76,2.63
-238.77,2.62
-238.78,2.62
-238.79,2.59
-238.8,2.58
-238.81,2.56
-238.82,2.57
-238.83,2.57
-238.84,2.6
-238.85,2.59
-238.86,2.6
-238.87,2.59
-238.88,2.58
-238.89,2.58
-238.9,2.57
-238.91,2.58
-238.92,2.59
-238.93,2.6
-238.94,2.59
-238.95,2.58
-238.96,2.57
-238.97,2.57
-238.98,2.57
-238.99,2.56
-239,2.6
-239.01,2.6
-239.02,2.6
-239.03,2.59
-239.04,2.61
-239.05,2.59
-239.06,2.59
-239.07,2.6
-239.08,2.62
-239.09,2.63
-239.1,2.63
-239.11,2.63
-239.12,2.61
-239.13,2.6
-239.14,2.57
-239.15,2.57
-239.16,2.57
-239.17,2.58
-239.18,2.58
-239.19,2.6
-239.2,2.61
-239.21,2.61
-239.22,2.59
-239.23,2.6
-239.24,2.58
-239.25,2.59
-239.26,2.6
-239.27,2.62
-239.28,2.61
-239.29,2.6
-239.3,2.56
-239.31,2.54
-239.32,2.53
-239.33,2.52
-239.34,2.53
-239.35,2.54
-239.36,2.57
-239.37,2.57
-239.38,2.57
-239.39,2.57
-239.4,2.58
-239.41,2.56
-239.42,2.55
-239.43,2.54
-239.44,2.55
-239.45,2.55
-239.46,2.57
-239.47,2.57
-239.48,2.58
-239.49,2.58
-239.5,2.59
-239.51,2.57
-239.52,2.57
-239.53,2.56
-239.54,2.53
-239.55,2.52
-239.56,2.53
-239.57,2.55
-239.58,2.58
-239.59,2.58
-239.6,2.58
-239.61,2.58
-239.62,2.56
-239.63,2.56
-239.64,2.56
-239.65,2.58
-239.66,2.58
-239.67,2.6
-239.68,2.61
-239.69,2.64
-239.7,2.65
-239.71,2.66
-239.72,2.66
-239.73,2.66
-239.74,2.64
-239.75,2.64
-239.76,2.62
-239.77,2.62
-239.78,2.59
-239.79,2.59
-239.8,2.58
-239.81,2.56
-239.82,2.56
-239.83,2.57
-239.84,2.55
-239.85,2.53
-239.86,2.53
-239.87,2.51
-239.88,2.52
-239.89,2.53
-239.9,2.54
-239.91,2.56
-239.92,2.6
-239.93,2.59
-239.94,2.6
-239.95,2.61
-239.96,2.61
-239.97,2.59
-239.98,2.61
-239.99,2.61
-240,2.6
-240.01,2.6
-240.02,2.62
-240.03,2.61
-240.04,2.59
-240.05,2.58
-240.06,2.56
-240.07,2.54
-240.08,2.52
-240.09,2.51
-240.1,2.5
-240.11,2.49
-240.12,2.49
-240.13,2.48
-240.14,2.49
-240.15,2.49
-240.16,2.52
-240.17,2.52
-240.18,2.54
-240.19,2.56
-240.2,2.57
-240.21,2.56
-240.22,2.56
-240.23,2.55
-240.24,2.57
-240.25,2.57
-240.26,2.58
-240.27,2.57
-240.28,2.6
-240.29,2.6
-240.3,2.61
-240.31,2.62
-240.32,2.63
-240.33,2.64
-240.34,2.62
-240.35,2.59
-240.36,2.59
-240.37,2.57
-240.38,2.56
-240.39,2.54
-240.4,2.55
-240.41,2.55
-240.42,2.55
-240.43,2.55
-240.44,2.56
-240.45,2.56
-240.46,2.54
-240.47,2.54
-240.48,2.54
-240.49,2.53
-240.5,2.51
-240.51,2.52
-240.52,2.52
-240.53,2.51
-240.54,2.51
-240.55,2.53
-240.56,2.56
-240.57,2.56
-240.58,2.56
-240.59,2.59
-240.6,2.59
-240.61,2.58
-240.62,2.58
-240.63,2.58
-240.64,2.58
-240.65,2.59
-240.66,2.59
-240.67,2.6
-240.68,2.61
-240.69,2.58
-240.7,2.57
-240.71,2.58
-240.72,2.57
-240.73,2.57
-240.74,2.57
-240.75,2.57
-240.76,2.57
-240.77,2.59
-240.78,2.59
-240.79,2.6
-240.8,2.61
-240.81,2.61
-240.82,2.61
-240.83,2.61
-240.84,2.62
-240.85,2.63
-240.86,2.65
-240.87,2.64
-240.88,2.65
-240.89,2.66
-240.9,2.67
-240.91,2.65
-240.92,2.64
-240.93,2.62
-240.94,2.6
-240.95,2.57
